Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.0626971213067622,0.31213148775657723,0.1289129893673095,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.2709753014305571,0.09762822463415492,-0.034197316508516186,0.16521272196144018,-0.09323408075845814,-0.20516667209640155,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.19676453812797887,0.09762822463415492,-0.034197316508516186,0.033726273922092646,-0.09323408075845814,-0.1592307186451413,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.12844034532643597,-0.09323408075845814,0.11220900629412396,0.3679372746058407,0.07819156549859513,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.07365432531004115,-0.09323408075845814,-0.05065482866943519,0.3679372746058407,0.1274849086025165,1.7939756605184558
0.047070827009063905,-0.3905128985366198,-0.71814364667884,-0.1656948389375844,0.31213148775657723,-0.10911876942558463,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
0.16368774077025827,0.09762822463415492,-0.3761704815936781,-0.13939754932971493,-0.09323408075845814,0.041217078233085354,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.06488856210741799,-0.09323408075845814,0.2708968454893867,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.005936861064206259,-0.3905128985366198,-0.034197316508516186,-0.01886830529364636,-0.09323408075845814,-0.02559885405965686,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.037741473908168365,-0.3905128985366198,-0.034197316508516186,0.01181186591553473,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,0.3077758485766457,-0.03859127249954849,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.02713993629351433,-0.3905128985366198,0.3077758485766457,-0.11090881892118964,0.31213148775657723,0.166496951281977,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
-0.09074916198143852,-0.3905128985366198,-0.034197316508516186,-0.19199212854545392,-0.09323408075845814,-0.18428669325491961,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,-0.3761704815936781,-0.08461152931332012,0.31213148775657723,-0.15505472287684488,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.06827390223837197,-0.3905128985366198,0.3077758485766457,-0.21390653655201183,-0.09323408075845814,-0.10494277365728823,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.17884348374151918,-0.09323408075845814,-0.03812684136454603,0.3679372746058407,-0.008071784933267214,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.13720610852905915,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.38922180060447525,0.31213148775657723,0.003633116318417858,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.17884348374151918,0.31213148775657723,0.049569069769678134,-0.2352385854037342,0.004251550842713142,0.424528591420398
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.24166487511131193,-0.2352385854037342,0.0658682297226148,0.424528591420398
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.060505680506106406,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,0.07098076753324112,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.05831423970545061,-0.09323408075845814,-0.10494277365728823,-0.2352385854037342,-0.0265567885972377,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.316832798940647,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.03201695009758111,-0.09323408075845814,0.09968101898923479,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.2708839973690625,-0.09323408075845814,0.17484894281856977,0.3679372746058407,0.09667656916256567,0.424528591420398
-0.18616300051332482,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.04539307400138174,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.005936861064206259,0.09762822463415492,-0.034197316508516186,0.45448290764800475,-0.09323408075845814,0.1706729470502734,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.04954847650282744,-0.09323408075845814,0.049569069769678134,0.3679372746058407,0.035059890282663986,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.034197316508516186,-0.02982550929692532,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
0.03646928939440987,-0.3905128985366198,0.3077758485766457,-0.30594705017955515,-0.09323408075845814,0.041217078233085354,0.3679372746058407,-0.008071784933267214,0.424528591420398
-0.048343011522822395,0.09762822463415492,0.3077758485766457,0.00304610271291156,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.03646928939440987,0.09762822463415492,-0.034197316508516186,-0.05393135810413903,-0.09323408075845814,-0.11747076096217739,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.21796761335728695,-0.3905128985366198,0.3077758485766457,-0.08461152931332012,-0.09323408075845814,-0.05900682020602795,0.3679372746058407,0.004251550842713142,0.424528591420398
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.02105974609430215,-0.09323408075845814,0.10385701475753119,0.3679372746058407,0.28768827369026095,1.7939756605184558
0.11068005269698811,-0.3905128985366198,0.3077758485766457,-0.20952365495070027,-0.09323408075845814,0.0579210613062709,-0.2352385854037342,0.0658682297226148,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.15396896397708784,0.3679372746058407,-0.0265567885972377,0.424528591420398
0.15308620315560423,0.09762822463415492,-0.3761704815936781,-0.1459718717316823,0.31213148775657723,-0.05900682020602795,0.3679372746058407,0.04122155817065415,0.424528591420398
0.004664676550447774,-0.3905128985366198,-0.034197316508516186,-0.22924662215660238,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.034197316508516186,-0.02982550929692532,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.16495992528401676,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.032865086696492574,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.21609797735266764,0.31213148775657723,0.2040809131966445,0.3679372746058407,0.035059890282663986,0.424528591420398
0.11068005269698811,-0.3905128985366198,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.03812684136454603,-0.2352385854037342,0.010413218730703305,1.7939756605184558
-0.02713993629351433,-0.3905128985366198,-0.3761704815936781,-0.10652593731987806,-0.09323408075845814,-0.05483082443773157,-0.2352385854037342,-0.0265567885972377,-0.9449184776776598
0.13188312792629617,0.09762822463415492,-0.3761704815936781,-0.012293982891678983,0.31213148775657723,0.15396896397708784,0.3679372746058407,0.02273655450668366,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.866955895147438,0.31213148775657723,0.04539307400138174,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.05894454913747643,-0.3905128985366198,-0.034197316508516186,-0.16788627973824022,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,-0.24239526696053718,-0.09323408075845814,0.06627305284286368,0.3679372746058407,0.004251550842713142,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.1218660229244686,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.0658682297226148,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.01886830529364636,-0.09323408075845814,0.02033709939160341,0.3679372746058407,0.07819156549859513,0.424528591420398
-0.09074916198143852,0.09762822463415492,-0.71814364667884,-0.1240574637251244,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,0.01657488661869347,0.424528591420398
0.13188312792629617,0.09762822463415492,0.3077758485766457,-0.11748314132315701,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,0.035059890282663986,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.3761704815936781,0.009620425114878936,-0.09323408075845814,-0.004718875218174918,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.18320093435516255,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.05894454913747643,0.09762822463415492,-0.3761704815936781,-0.007911101290367399,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.13188312792629617,-0.3905128985366198,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.19155292589175532,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.2073660757426329,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.07571080327921352,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.13188312792629617,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,-0.08817346747713939,-0.9449184776776598
-0.10135069959609257,0.09762822463415492,-0.3761704815936781,-0.05612279890479482,-0.09323408075845814,-0.1801106974866232,0.3679372746058407,-0.032718456485227865,-0.9449184776776598
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.07146288450938537,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.71814364667884,0.03153483312143685,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,0.05970656183462464,0.424528591420398
-0.12255377482540063,0.09762822463415492,-0.3761704815936781,-0.07146288450938537,0.31213148775657723,-0.24275063401106903,-0.2352385854037342,-0.008071784933267214,1.7939756605184558
-0.06954608675213046,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.049569069769678134,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.19549235361422038,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.09132902745264201,-0.2352385854037342,0.04122155817065415,0.424528591420398
-0.048343011522822395,0.09762822463415492,-0.3761704815936781,-0.1262489045257802,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.037741473908168365,-0.3905128985366198,0.3077758485766457,-0.10214305571856647,-0.09323408075845814,-0.09659078212069545,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.01010254209102319,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,0.004251550842713142,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,0.0008546619122557676,-0.09323408075845814,-0.008894870986471307,0.3679372746058407,0.05970656183462464,-0.9449184776776598
0.15308620315560423,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
-0.10135069959609257,0.09762822463415492,-0.034197316508516186,-0.1218660229244686,-0.09323408075845814,-0.15505472287684488,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.13315531244005466,-0.3905128985366198,-0.034197316508516186,0.0074289843142231445,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,0.028898222394673823,-0.9449184776776598
0.21669542884352844,-0.3905128985366198,-0.034197316508516186,-0.13501466772840334,-0.09323408075845814,0.062097057074567294,0.3679372746058407,-0.04504179226120822,-0.9449184776776598
-0.1755614628986708,0.09762822463415492,0.3077758485766457,0.0008546619122557676,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.15435838766936275,0.09762822463415492,-0.3761704815936781,0.1323411099516033,0.31213148775657723,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.71814364667884,0.0074289843142231445,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
0.16368774077025827,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.13308898513560588,0.3679372746058407,0.04122155817065415,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.020577629118157897,-0.09323408075845814,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,0.00304610271291156,-0.09323408075845814,0.016161103623307024,0.3679372746058407,0.09051490127457545,0.424528591420398
-0.13315531244005466,-0.3905128985366198,-0.034197316508516186,-0.21609797735266764,-0.09323408075845814,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.13188312792629617,0.09762822463415492,0.3077758485766457,-0.01010254209102319,-0.09323408075845814,0.016161103623307024,0.3679372746058407,-0.05120346014919838,-0.9449184776776598
-0.10135069959609257,0.09762822463415492,-0.034197316508516186,0.05125780032733899,-0.09323408075845814,-0.02559885405965686,-0.2352385854037342,0.004251550842713142,0.424528591420398
0.1424846655409502,0.09762822463415492,-0.71814364667884,-0.13720610852905915,0.31213148775657723,0.04539307400138174,-0.2352385854037342,0.09667656916256567,-0.9449184776776598
-0.005936861064206259,-0.3905128985366198,-0.3761704815936781,-0.01886830529364636,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.19676453812797887,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.0245130951598998,0.3679372746058407,0.01657488661869347,0.424528591420398
0.1424846655409502,0.09762822463415492,-0.3761704815936781,-0.01010254209102319,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.008071784933267214,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,-0.007911101290367399,-0.09323408075845814,-0.10494277365728823,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.2270551813559466,0.31213148775657723,-0.05065482866943519,0.3679372746058407,0.0658682297226148,0.424528591420398
0.10007851508233406,0.09762822463415492,-0.034197316508516186,0.09289517553979904,-0.09323408075845814,0.011985107855010635,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.22729696645818248,0.09762822463415492,0.3077758485766457,0.009620425114878936,0.31213148775657723,0.11638500206242033,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.1755614628986708,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.1623209555136806,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.037741473908168365,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.013070866754767693,0.3679372746058407,-0.014233452821257377,0.424528591420398
-0.13315531244005466,0.09762822463415492,0.3077758485766457,-0.17884348374151918,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.014485423692334775,-0.09323408075845814,-0.03395084559624963,0.3679372746058407,0.0658682297226148,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.034197316508516186,-0.10652593731987806,0.31213148775657723,-0.004718875218174918,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.08014762436678449,-0.3905128985366198,-0.3761704815936781,0.06659788593192953,-0.09323408075845814,-0.10076677788899184,0.3679372746058407,0.028898222394673823,1.7939756605184558
-0.26037376381590305,0.09762822463415492,-0.034197316508516186,-0.1218660229244686,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.04249203712471582,-0.09323408075845814,0.0955050232209384,-0.2352385854037342,0.028898222394673823,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.04954847650282744,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,-0.034197316508516186,-0.29498984617627616,-0.09323408075845814,-0.12582275249877017,-0.2352385854037342,0.01657488661869347,-0.9449184776776598
-0.1755614628986708,-0.3905128985366198,-0.3761704815936781,-0.016676864492990568,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.08014762436678449,0.09762822463415492,-0.3761704815936781,-0.04954847650282744,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.1459718717316823,-0.09323408075845814,-0.07571080327921352,0.3679372746058407,0.0658682297226148,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.06927144370872958,-0.09323408075845814,-0.02559885405965686,0.3679372746058407,0.01657488661869347,0.424528591420398
-0.13315531244005466,0.09762822463415492,-0.034197316508516186,0.11042670194504538,-0.09323408075845814,-0.1926386847915124,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.15254619413364967,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.004251550842713142,0.424528591420398
0.15308620315560423,0.09762822463415492,-0.3761704815936781,-0.10214305571856647,0.31213148775657723,-0.06318281597432435,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.71814364667884,0.07974653073586428,-0.09323408075845814,-0.004718875218174918,-0.2352385854037342,0.0658682297226148,-0.9449184776776598
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.04539307400138174,0.3679372746058407,0.01657488661869347,0.424528591420398
0.1742892783849123,0.09762822463415492,-0.3761704815936781,-0.13501466772840334,-0.09323408075845814,0.09968101898923479,0.3679372746058407,0.12132324071452633,0.424528591420398
0.16368774077025827,0.09762822463415492,0.3077758485766457,-0.005719660489711609,0.31213148775657723,0.09968101898923479,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.1437568500547087,0.09762822463415492,-0.034197316508516186,-0.17884348374151918,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.02276906991881369,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,-0.3905128985366198,-0.3761704815936781,-0.13063178612709178,-0.09323408075845814,-0.12999874826706656,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.1437568500547087,0.09762822463415492,0.3077758485766457,0.08851229393848745,-0.09323408075845814,0.09132902745264201,0.3679372746058407,0.0658682297226148,0.424528591420398
0.1424846655409502,-0.3905128985366198,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,-0.02559885405965686,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
-0.13315531244005466,0.09762822463415492,0.3077758485766457,-0.06488856210741799,0.31213148775657723,-0.008894870986471307,0.3679372746058407,0.004251550842713142,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.14979296820879145,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.037741473908168365,0.09762822463415492,-0.034197316508516186,0.08632085313783167,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.1424846655409502,-0.3905128985366198,-0.3761704815936781,-0.15254619413364967,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.11529170052250122,-0.09323408075845814,0.09968101898923479,0.3679372746058407,0.1274849086025165,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.21660890050153364,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.13315531244005466,-0.3905128985366198,-0.034197316508516186,0.020577629118157897,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.1437568500547087,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,-0.188462689023216,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.16368774077025827,0.09762822463415492,-0.71814364667884,-0.05831423970545061,0.31213148775657723,0.02033709939160341,-0.2352385854037342,-0.05120346014919838,0.424528591420398
-0.01653839867886029,0.09762822463415492,0.3077758485766457,-0.29498984617627616,-0.09323408075845814,0.166496951281977,0.3679372746058407,0.004251550842713142,0.424528591420398
-0.037741473908168365,-0.3905128985366198,-0.034197316508516186,-0.08022864771200854,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,0.010413218730703305,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,-0.06352679592517871,-0.9449184776776598
0.06827390223837197,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,-0.02142285829136047,0.3679372746058407,0.0658682297226148,-0.9449184776776598
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.1459718717316823,-0.09323408075845814,-0.12582275249877017,-0.2352385854037342,-0.0265567885972377,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.11638500206242033,0.3679372746058407,0.0658682297226148,1.7939756605184558
-0.01653839867886029,0.09762822463415492,-0.3761704815936781,-0.11310025972184543,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.048343011522822395,0.09762822463415492,-0.3761704815936781,0.12795822835029172,-0.09323408075845814,0.041217078233085354,-0.2352385854037342,-0.008071784933267214,-0.9449184776776598
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.04735703570217165,-0.09323408075845814,0.02868909092819618,0.3679372746058407,0.10283823705055584,0.424528591420398
-0.048343011522822395,0.09762822463415492,-0.3761704815936781,0.14329831395488227,-0.09323408075845814,0.03704108246478896,0.3679372746058407,0.035059890282663986,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.1722691613395518,-0.09323408075845814,0.08297703591604923,0.3679372746058407,0.13980824437849687,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.12473699359901311,0.3679372746058407,0.035059890282663986,1.7939756605184558
0.015266214165101807,0.09762822463415492,-0.034197316508516186,0.024960510719469482,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.08947697746768005,0.09762822463415492,0.3077758485766457,-0.13063178612709178,-0.09323408075845814,0.15396896397708784,0.3679372746058407,0.053544893946634475,0.424528591420398
0.03646928939440987,-0.3905128985366198,0.3077758485766457,-0.07365432531004115,-0.09323408075845814,0.05374506553797452,0.3679372746058407,-0.04504179226120822,0.424528591420398
-0.15435838766936275,0.09762822463415492,0.3077758485766457,-0.025442627695613736,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,0.01657488661869347,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.22486374055529082,-0.09323408075845814,0.041217078233085354,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.10007851508233406,0.09762822463415492,-0.034197316508516186,-0.02105974609430215,0.31213148775657723,0.032865086696492574,0.3679372746058407,0.01657488661869347,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.034197316508516186,-0.08461152931332012,-0.09323408075845814,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.26037376381590305,0.09762822463415492,-0.034197316508516186,0.0074289843142231445,-0.09323408075845814,-0.27615860015744015,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.11195223721074658,-0.3905128985366198,-0.3761704815936781,-0.10214305571856647,-0.09323408075845814,-0.16340671441343765,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.034197316508516186,-0.06708000290807378,-0.09323408075845814,-0.07571080327921352,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.15035475333299386,-0.09323408075845814,0.09968101898923479,0.3679372746058407,-0.02039512070924754,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.011985107855010635,-0.2352385854037342,-0.21756849312493293,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.1289129893673095,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.06878932673258532,0.31213148775657723,0.19155292589175532,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.239170688586595,0.09762822463415492,0.3077758485766457,-0.13720610852905915,-0.09323408075845814,-0.07153480751091712,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.18616300051332482,0.09762822463415492,-0.034197316508516186,-0.13063178612709178,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,0.1274849086025165,0.424528591420398
-0.048343011522822395,0.09762822463415492,-0.034197316508516186,-0.12844034532643597,-0.09323408075845814,-0.1467027313402521,-0.2352385854037342,-0.02039512070924754,-0.9449184776776598
0.12128159031164212,0.09762822463415492,0.3077758485766457,-0.1218660229244686,0.31213148775657723,0.09968101898923479,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.71814364667884,-0.012293982891678983,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.028898222394673823,-0.9449184776776598
-0.037741473908168365,0.09762822463415492,0.3077758485766457,0.016194747516846315,-0.09323408075845814,0.041217078233085354,0.3679372746058407,-0.001910117045277051,0.424528591420398
0.03646928939440987,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,-0.05065482866943519,-0.2352385854037342,-0.03888012437321803,0.424528591420398
-0.11195223721074658,-0.3905128985366198,-0.034197316508516186,0.0468749187260274,-0.09323408075845814,-0.07571080327921352,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.19676453812797887,0.09762822463415492,0.3077758485766457,-0.16350339813692863,-0.09323408075845814,-0.08406279481580628,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.09070373473914324,-0.09323408075845814,0.07462504437945647,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.037741473908168365,-0.3905128985366198,-0.3761704815936781,-0.025442627695613736,-0.09323408075845814,-0.09241478635239907,-0.2352385854037342,0.04122155817065415,0.424528591420398
