Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.10033773308174777,0.26731005345701103,-0.06569087968584343,-0.16944672227377458,-0.26032192360924844,-0.15424936981534015,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.40039808519332254,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.07621239937514053,0.8715125268657447,0.29520632648478307,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.303866404925293,0.26731005345701103,-0.06569087968584343,0.2008267315236577,-0.26032192360924844,-0.46982464594095863,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.22064790592384342,0.26731005345701103,-0.06569087968584343,0.04099646369742794,-0.26032192360924844,-0.3646328872324191,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.15612753328825543,-0.26032192360924844,0.256954777863496,0.6739402120276263,0.4074738688775185,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.08953158836065968,-0.26032192360924844,-0.11599782119405307,0.6739402120276263,0.6643525884220539,2.352122318854405
0.05278430508091944,-1.0692402138280444,-1.3795084734027125,-0.20141277583902048,0.8715125268657447,-0.24987824136855788,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
0.18355623208319732,0.26731005345701103,-0.722599676544278,-0.16944672227377458,-0.26032192360924844,0.09438569622302588,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.07887623717224436,-0.26032192360924844,0.6203444897657233,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.006657479920115966,-1.0692402138280444,-0.06569087968584343,-0.022935643433063955,-0.26032192360924844,-0.058620498262122456,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.042322550920737216,-1.0692402138280444,-0.06569087968584343,0.014358085726389651,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,0.5912179171725911,-0.04691018360699842,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.030434193920530133,-1.0692402138280444,0.5912179171725911,-0.1348168309114248,0.8715125268657447,0.381272310882679,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
-0.10176433592177261,-1.0692402138280444,-0.06569087968584343,-0.23337882940426644,-0.26032192360924844,-0.42201021016434975,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,-0.722599676544278,-0.10285077734617883,0.8715125268657447,-0.3550700000770973,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.0765610190813336,-1.0692402138280444,0.5912179171725911,-0.26001720737530476,-0.26032192360924844,-0.24031535421323608,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.21739580262164346,-0.26032192360924844,-0.08730915972808777,0.6739402120276263,-0.04206389032541814,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.16678288447667075,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.47312423114361113,0.8715125268657447,0.008319711825129942,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.21739580262164346,0.8715125268657447,0.11351147053366943,-0.43087980768979395,0.02215578956071578,0.5566090983548593
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.5534042796784708,-0.43087980768979395,0.34325418899138477,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.0735485615780367,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,0.08628170624819304,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.07088472378093287,-0.26032192360924844,-0.24031535421323608,-0.43087980768979395,-0.13839341015461878,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.7255362484742628,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.03891867021568693,-0.26032192360924844,0.2282661163975307,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.32927699010000433,-0.26032192360924844,0.40039808519332254,0.6739402120276263,0.5038033887067195,0.5566090983548593
-0.20875954892363635,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.10394858337834766,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.006657479920115966,0.26731005345701103,-0.06569087968584343,0.5524533207413631,-0.26032192360924844,0.39083519803800076,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.06022937259251756,-0.26032192360924844,0.11351147053366943,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.06569087968584343,-0.0362548324185831,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
0.040895948080712355,-1.0692402138280444,0.5912179171725911,-0.3718983948536656,-0.26032192360924844,0.09438569622302588,0.6739402120276263,-0.04206389032541814,0.5566090983548593
-0.054210907920944296,0.26731005345701103,0.5912179171725911,0.003702734537974333,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.040895948080712355,0.26731005345701103,-0.06569087968584343,-0.06555704818672521,-0.26032192360924844,-0.26900401567920135,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.24442461992425762,-1.0692402138280444,0.5912179171725911,-0.10285077734617883,-0.26032192360924844,-0.1351235955046966,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.025599481230167784,-0.26032192360924844,0.23782900355285247,0.6739402120276263,1.499208426941794,2.352122318854405
0.12411444708216193,-1.0692402138280444,0.5912179171725911,-0.2546895317810971,-0.26032192360924844,0.13263724484431297,-0.43087980768979395,0.34325418899138477,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.3525836494167137,0.6739402120276263,-0.13839341015461878,0.5566090983548593
0.17166787508299025,0.26731005345701103,-0.722599676544278,-0.17743823566508604,0.8715125268657447,-0.1351235955046966,0.6739402120276263,0.21481482921911724,0.5566090983548593
0.005230877080091115,-1.0692402138280444,-0.06569087968584343,-0.27866407195503157,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.06569087968584343,-0.0362548324185831,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.18498283492322218,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.07525992191238233,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.2626810451724086,0.8715125268657447,0.46733829528057497,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.12411444708216193,-1.0692402138280444,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.08730915972808777,-0.43087980768979395,0.054265629503782664,2.352122318854405
-0.030434193920530133,-1.0692402138280444,-0.722599676544278,-0.12948915531721714,-0.26032192360924844,-0.12556070834937486,-0.43087980768979395,-0.13839341015461878,-1.2389041221446866
0.14789116108257608,0.26731005345701103,-0.722599676544278,-0.014944130041752468,0.8715125268657447,0.3525836494167137,0.6739402120276263,0.11848530938991658,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,-1.053840870912246,0.8715125268657447,0.10394858337834766,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.06609926492115138,-1.0692402138280444,-0.06569087968584343,-0.2040766136361243,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,-0.29464709873765454,-0.26032192360924844,0.15176301915495652,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.14813601989694394,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.022935643433063955,-0.26032192360924844,0.046571260446417025,0.6739402120276263,0.4074738688775185,0.5566090983548593
-0.10176433592177261,0.26731005345701103,-1.3795084734027125,-0.15079985769404777,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,0.08637546944684955,0.5566090983548593
0.14789116108257608,0.26731005345701103,0.5912179171725911,-0.14280834430273628,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,0.18270498927605036,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.722599676544278,0.011694247929285822,-0.26032192360924844,-0.0108060624855136,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.4195238595039661,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.06609926492115138,0.26731005345701103,-0.722599676544278,-0.009616454447544808,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.14789116108257608,-1.0692402138280444,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.43864963381460964,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.23253626292405052,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.1733751441259837,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.14789116108257608,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,-0.4594918095852879,-1.2389041221446866
-0.1136526929219797,0.26731005345701103,-0.722599676544278,-0.06822088598382904,-0.26032192360924844,-0.412447323009028,0.6739402120276263,-0.17050325009768566,-1.2389041221446866
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.08686775056355585,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-1.3795084734027125,0.03833262590032411,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,0.3111443490483179,0.5566090983548593
-0.13742940692239386,0.26731005345701103,-0.722599676544278,-0.08686775056355585,0.8715125268657447,-0.5558906303388546,-0.43087980768979395,-0.04206389032541814,2.352122318854405
-0.07798762192135845,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.11351147053366943,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.2192213030838186,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.20914034208688714,-0.43087980768979395,0.21481482921911724,0.5566090983548593
-0.054210907920944296,0.26731005345701103,-0.722599676544278,-0.1534636954911516,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.042322550920737216,-1.0692402138280444,0.5912179171725911,-0.12416147972300948,-0.26032192360924844,-0.22118957990259255,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.012280292244648638,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,0.02215578956071578,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.001038896740870504,-0.26032192360924844,-0.02036894964083537,0.6739402120276263,0.3111443490483179,-1.2389041221446866
0.17166787508299025,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
-0.1136526929219797,0.26731005345701103,-0.06569087968584343,-0.14813601989694394,-0.26032192360924844,-0.3550700000770973,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.14931776392260093,-1.0692402138280444,-0.06569087968584343,0.009030410132181992,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,0.15059514933298346,-1.2389041221446866
0.24299801708423274,-1.0692402138280444,-0.06569087968584343,-0.16411904667956692,-0.26032192360924844,0.14220013199963474,0.6739402120276263,-0.23472292998381958,-1.2389041221446866
-0.19687119192342928,0.26731005345701103,0.5912179171725911,0.001038896740870504,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.1730944779230151,0.26731005345701103,-0.722599676544278,0.16086916456710026,0.8715125268657447,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-1.3795084734027125,0.009030410132181992,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
0.18355623208319732,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.30476921364010484,0.6739402120276263,0.21481482921911724,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.025013436914804968,-0.26032192360924844,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.003702734537974333,-0.26032192360924844,0.037008373291095256,0.6739402120276263,0.47169354876365227,0.5566090983548593
-0.14931776392260093,-1.0692402138280444,-0.06569087968584343,-0.2626810451724086,-0.26032192360924844,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.14789116108257608,0.26731005345701103,0.5912179171725911,-0.012280292244648638,-0.26032192360924844,0.037008373291095256,0.6739402120276263,-0.2668327699268865,-1.2389041221446866
-0.1136526929219797,0.26731005345701103,-0.06569087968584343,0.062307166074258576,-0.26032192360924844,-0.058620498262122456,-0.43087980768979395,0.02215578956071578,0.5566090983548593
0.15977951808278318,0.26731005345701103,-1.3795084734027125,-0.16678288447667075,0.8715125268657447,0.10394858337834766,-0.43087980768979395,0.5038033887067195,-1.2389041221446866
-0.006657479920115966,-1.0692402138280444,-0.722599676544278,-0.022935643433063955,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.22064790592384342,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.0561341476017388,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.15977951808278318,0.26731005345701103,-0.722599676544278,-0.012280292244648638,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.04206389032541814,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,-0.009616454447544808,-0.26032192360924844,-0.24031535421323608,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.27600023415792774,0.8715125268657447,-0.11599782119405307,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.11222609008195483,0.26731005345701103,-0.06569087968584343,0.11292008421923133,-0.26032192360924844,0.027445486135773484,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.2548863740844398,0.26731005345701103,0.5912179171725911,0.011694247929285822,0.8715125268657447,0.26651766501881774,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.19687119192342928,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.3717094237273572,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.042322550920737216,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.02993183679615714,0.6739402120276263,-0.07417373026848502,0.5566090983548593
-0.14931776392260093,0.26731005345701103,0.5912179171725911,-0.21739580262164346,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.017607967838856296,-0.26032192360924844,-0.07774627257276599,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.06569087968584343,-0.12948915531721714,0.8715125268657447,-0.0108060624855136,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.08987597892156554,-1.0692402138280444,-0.722599676544278,0.08095403065398538,-0.26032192360924844,-0.23075246705791433,0.6739402120276263,0.15059514933298346,2.352122318854405
-0.2919780479250859,0.26731005345701103,-0.06569087968584343,-0.14813601989694394,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.05165181488584326,-0.26032192360924844,0.21870322924220892,-0.43087980768979395,0.15059514933298346,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.06022937259251756,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,-0.06569087968584343,-0.35857920586814646,-0.26032192360924844,-0.2881297899898449,-0.43087980768979395,0.08637546944684955,-1.2389041221446866
-0.19687119192342928,-1.0692402138280444,-0.722599676544278,-0.020271805635960125,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.08987597892156554,0.26731005345701103,-0.722599676544278,-0.06022937259251756,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.17743823566508604,-0.26032192360924844,-0.1733751441259837,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.08420391276645202,-0.26032192360924844,-0.058620498262122456,0.6739402120276263,0.08637546944684955,0.5566090983548593
-0.14931776392260093,0.26731005345701103,-0.06569087968584343,0.13423078659606197,-0.26032192360924844,-0.4411359844749933,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.18542974905639753,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.17166787508299025,0.26731005345701103,-0.722599676544278,-0.12416147972300948,0.8715125268657447,-0.14468648266001838,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-1.3795084734027125,0.09693705743660835,-0.26032192360924844,-0.0108060624855136,-0.43087980768979395,0.34325418899138477,-1.2389041221446866
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.10394858337834766,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.1954445890834044,0.26731005345701103,-0.722599676544278,-0.16411904667956692,-0.26032192360924844,0.2282661163975307,0.6739402120276263,0.632242748478987,0.5566090983548593
0.18355623208319732,0.26731005345701103,0.5912179171725911,-0.006952616650440984,0.8715125268657447,0.2282661163975307,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.16120612092280803,0.26731005345701103,-0.06569087968584343,-0.21739580262164346,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.027677274711908798,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,-1.0692402138280444,-0.722599676544278,-0.15879137108535926,-0.26032192360924844,-0.2976926771451667,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.16120612092280803,0.26731005345701103,0.5912179171725911,0.10759240862502367,-0.26032192360924844,0.20914034208688714,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.15977951808278318,-1.0692402138280444,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,-0.058620498262122456,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
-0.14931776392260093,0.26731005345701103,0.5912179171725911,-0.07887623717224436,0.8715125268657447,-0.02036894964083537,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.34302076226139194,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.042322550920737216,0.26731005345701103,-0.06569087968584343,0.10492857082791984,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.15977951808278318,-1.0692402138280444,-0.722599676544278,-0.18542974905639753,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.14014450650563245,-0.26032192360924844,0.2282661163975307,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.49602695674654024,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.14931776392260093,-1.0692402138280444,-0.06569087968584343,0.025013436914804968,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.16120612092280803,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,-0.43157309731967153,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.18355623208319732,0.26731005345701103,-1.3795084734027125,-0.07088472378093287,0.8715125268657447,0.046571260446417025,-0.43087980768979395,-0.2668327699268865,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.35857920586814646,-0.26032192360924844,0.381272310882679,0.6739402120276263,0.02215578956071578,0.5566090983548593
-0.042322550920737216,-1.0692402138280444,-0.06569087968584343,-0.09752310175197117,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,0.054265629503782664,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,-0.33105244981302023,-1.2389041221446866
0.0765610190813336,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,-0.04905761110680068,0.6739402120276263,0.34325418899138477,-1.2389041221446866
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.17743823566508604,-0.26032192360924844,-0.2881297899898449,-0.43087980768979395,-0.13839341015461878,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.26651766501881774,0.6739402120276263,0.34325418899138477,2.352122318854405
-0.018545836920323047,0.26731005345701103,-0.722599676544278,-0.13748066870852862,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.054210907920944296,0.26731005345701103,-0.722599676544278,0.1555414889728926,-0.26032192360924844,0.09438569622302588,-0.43087980768979395,-0.04206389032541814,-1.2389041221446866
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.05756553479541373,-0.26032192360924844,0.06569703475706055,0.6739402120276263,0.5359132286497864,0.5566090983548593
-0.054210907920944296,0.26731005345701103,-0.722599676544278,0.1741883535526194,-0.26032192360924844,0.0848228090677041,0.6739402120276263,0.18270498927605036,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.20940428923033197,-0.26032192360924844,0.1900145677762436,0.6739402120276263,0.728572268308188,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.2856434393294613,0.6739402120276263,0.18270498927605036,2.352122318854405
0.017119234080298196,0.26731005345701103,-0.06569087968584343,0.030341112509012627,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.10033773308174777,0.26731005345701103,0.5912179171725911,-0.15879137108535926,-0.26032192360924844,0.3525836494167137,0.6739402120276263,0.279034509105251,0.5566090983548593
0.040895948080712355,-1.0692402138280444,0.5912179171725911,-0.08953158836065968,-0.26032192360924844,0.1230743576889912,0.6739402120276263,-0.23472292998381958,0.5566090983548593
-0.1730944779230151,0.26731005345701103,0.5912179171725911,-0.030927156824375444,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,0.08637546944684955,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.2733363963608239,-0.26032192360924844,0.09438569622302588,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.11222609008195483,0.26731005345701103,-0.06569087968584343,-0.025599481230167784,0.8715125268657447,0.07525992191238233,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.06569087968584343,-0.10285077734617883,-0.26032192360924844,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.2919780479250859,0.26731005345701103,-0.06569087968584343,0.009030410132181992,-0.26032192360924844,-0.6323937275814288,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1255410499221868,-1.0692402138280444,-0.722599676544278,-0.12416147972300948,-0.26032192360924844,-0.3741957743877409,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.06569087968584343,-0.08154007496934819,-0.26032192360924844,-0.1733751441259837,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.1827659112592937,-0.26032192360924844,0.2282661163975307,0.6739402120276263,-0.10628357021155191,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.027445486135773484,-0.43087980768979395,-1.133798448389693,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.29520632648478307,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.0836178684510892,0.8715125268657447,0.43864963381460964,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.26820133392467177,0.26731005345701103,0.5912179171725911,-0.16678288447667075,-0.26032192360924844,-0.16381225697066193,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.20875954892363635,0.26731005345701103,-0.06569087968584343,-0.15879137108535926,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,0.6643525884220539,0.5566090983548593
-0.054210907920944296,0.26731005345701103,-0.06569087968584343,-0.15612753328825543,-0.26032192360924844,-0.3359442257664538,-0.43087980768979395,-0.10628357021155191,-1.2389041221446866
0.136002804082369,0.26731005345701103,0.5912179171725911,-0.14813601989694394,0.8715125268657447,0.2282661163975307,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-1.3795084734027125,-0.014944130041752468,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.15059514933298346,-1.2389041221446866
-0.042322550920737216,0.26731005345701103,0.5912179171725911,0.01968576132059731,-0.26032192360924844,0.09438569622302588,0.6739402120276263,-0.009954050382351257,0.5566090983548593
0.040895948080712355,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,-0.11599782119405307,-0.43087980768979395,-0.20261309004075256,0.5566090983548593
-0.1255410499221868,-1.0692402138280444,-0.06569087968584343,0.056979490480050916,-0.26032192360924844,-0.1733751441259837,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.22064790592384342,0.26731005345701103,0.5912179171725911,-0.19874893804191665,-0.26032192360924844,-0.19250091843662723,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
